"accident","speeding","registration","traffic_light","aggressive_driving","alcohol","cellphone_and_distracted","driver_care_for_ped","emergency_vehicle","equipment","following_closely","lane_use","miscellaneous","parking","pedestrian","right_of_way","right_side","scene_of_accident","school_bus","seatbelt","slow_driving","stopping","turning","wrong_way"
22.431822495658,993.30588993623,465.947297803813,83.7059494148497,7.71045490434411,3.47559695160013,11.7938698907266,0,2.31835374448078,191.286261660017,3.69684619723007,14.5970635547933,12.6721424544203,0.407837179766961,0,1.29239717653526,16.1455810482164,8.83364579306971,0.0605316188270791,15.2222857643331,1.07539113966469,34.4990117827613,12.8813077535431,0.767428257817481
22.8906440374363,127.574800958886,61.9799160223094,41.8088965501107,8.98419985818501,0,1.87451111619225,2.78194209174468,0,9.45646540610149,2.30431026473627,2.83151496164696,0.359116496694328,1.07361051202424,0,0.246798113294216,5.26150638942747,2.01003050989288,0.691598204166282,3.46262668926919,0,48.3783423431421,2.5760707929026,0
0.233774145650429,0.972380754251454,1.60071631083399,0,0.284290358913622,0,0,0,0,0.284290358913622,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.3100768703215,25.860360452047,52.3970866922933,0.826232524904768,2.52734046891792,11.3649582330573,1.13863204927755,0,0,57.7395787310256,2.45076964434856,5.73352647288784,6.6676187235473,0.394861387768754,0,0,15.3533412684139,0,0,2.3022039801338,0.49060735430481,1.90971594218765,3.00963736578582,0.436255410053431
14.1616868726075,361.588884027375,194.624181485726,27.5849876548245,4.11587378262456,2.42902187457237,5.53989758745035,0,0,66.6500638714491,6.1401545188497,13.7328429128301,3.50725307847585,1.09760372888271,0,0.377271088846976,9.87227981663564,2.81791017185981,0,8.89930996172295,0.437053488825527,11.5195473086578,3.97633488811139,0
4.65789092807847,4.17265860022455,2.29035539147594,0,0.498704380340275,0,0,0,0,1.69586334172317,0.88312036212222,0.498704380340275,0.264132824457956,0,0,0,2.17741514438121,0,0,0,0.813677318997653,0.618475638394434,0.499129063069,0
41.7324666351252,43.6289530965288,174.986502748106,24.4605640859394,8.73276680039909,9.11614094727065,11.7372738576417,0,3.85690260218606,59.4006027243016,4.89998185586549,13.5348178718492,5.21745766870953,0.84525119504108,0,0.828873848702398,10.4283875999574,25.5616560068002,0.815676852519672,5.46091172327443,0,24.4831240496687,4.45730621367017,0.857021852076355
5.28739236965254,10.5830012650223,11.5084571366258,2.16296784847171,1.77725140370722,0,0.297842143469549,0,0,2.95830764834903,0.756456274692449,1.50251808923855,0.17450013207082,0,0,0,1.06796586825166,1.34410768570385,0,0.490611566098261,0,1.589946671782,1.16952967513269,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.2378271431431,82.6840248693416,94.6121893703889,6.29112917051498,4.69211317928723,2.2628538397128,2.94402106896968,0,0.161689109445133,89.441767585158,0.896258811351942,0.684661762789534,0.767066200230545,1.10775375227111,0.0281026213462734,1.46809936559411,0.905943464299967,1.00901881103269,0,3.7362940245539,0.219079250137662,77.2534853719089,3.4579045747132,0.711900833369106
