"accident","speeding","registration","traffic_light","aggressive_driving","alcohol","cellphone_and_distracted","driver_care_for_ped","emergency_vehicle","equipment","following_closely","lane_use","miscellaneous","parking","pedestrian","right_of_way","right_side","scene_of_accident","school_bus","seatbelt","slow_driving","stopping","turning","wrong_way"
6.27149168376493,4.67351113503663,1.44252526294672,0,1.29743393731222,0,0,0,0,0.242267811533643,0.513206236792942,2.15905270843539,0,0,0,0.784570095440499,0.0894156488959016,0,0,0,0,0.0227838059748395,0.487856293395845,0
5.39093839614851,94.6697615280683,26.5154116456164,0.320716103063861,1.69748974393276,0,1.63869909791591,0.193737841836234,0,6.07056618556738,0.778505971456202,1.13422915302479,0,0,0,0.205560679526412,1.88079324178128,0.335417874217918,0.271714328020001,6.58661504485434,0,0.755141211476799,0.627555895857719,0
14.665628524351,33.8054587234036,171.618005894498,23.5974868700658,21.0822094093277,81.9215983253015,8.68677830422647,1.1308662067784,2.36088137862799,34.2165440288948,2.23577627561228,10.7260760251129,6.46560278085531,4.94812639988514,0,0.672693956947029,4.34267033847284,20.0207318695463,0,3.49053465032751,0.902701110934161,23.8834444509698,8.2086190470788,0.949241960229717
0.670983673860885,0.547213779016679,0.660194741495806,0.186590403102852,0,0,0,0,0,0,0,0,0.0564363091694762,0,0,0,0,0,0,0,0,0,0,0
0.511765417291592,66.8981652856604,15.0171309227935,6.0346014820444,0.892962091376856,0,0,0,0,5.22138721264318,0,0.732297406913427,0,0,0,0,0,0,0,7.31161134638542,0,0,0,0
1.18132289128177,1.77807303136144,1.05210825922907,0.3800570194955,0.180544660831355,0,0.174388536761328,0,0,0.176411341809174,0,0.186187275743497,0,0,0,0,0.193869743752003,0,0,0,0,0.0276414702856853,0.319160296032779,0
1.63079633494777,1.41746622952419,1.25842962864233,0,0.271391511181657,0,0.361178607324892,0,0,0,0.778009963373466,0.271391511181657,0,0,0,0,0.849457688965907,0.88012729757497,0,0,0,1.34832232458931,0,0
49.441932093006,242.611449916669,471.09332016094,37.9433019230597,8.67476622944306,4.69840371187133,31.3828558033406,1.50290061236069,12.5688016215059,279.814968533471,8.13875153233046,24.0414472603829,5.94950167123031,1.81865903424717,0,3.86822634007086,5.93871405509136,25.5532616944462,0.200928674255619,13.7249901775584,1.78086892326955,69.3661701897557,18.304291738643,3.26546478543887
1.25000781101516,2.23520589589456,1.77813178507328,0.429300821536525,0,0,0.121171209876839,0,0,0.678076511599623,0,0.0813918397020701,0,0,0,0,0.357010970115643,0,0,0.373978556895898,0,0.0416572328021898,0,0
1.42180581262225,4.20629743467953,9.19295977826115,2.30820668546387,0.366614267638952,1.09984280291686,0.317452152791475,0,0,2.61456824955004,0,2.30651228200276,0,0,0,0,3.2580993538923,0,0,0,0,0.515085894987269,0.379621038570054,0
0.348214941204721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.6438934567387,618.118096442669,787.001361689469,62.2305110087885,19.7311364304142,15.8592618068589,83.0876067434487,2.20471202779352,3.10274759697147,363.257301921217,15.617381588027,39.5381673724201,19.3524443291945,0.687769996199134,0.443927787995299,3.40033202969341,12.6558055580988,6.24608589602441,1.03724797520159,58.1621147577729,4.88874334128974,77.863340787106,23.7685779254308,1.77283573049673
23.9368816122997,16.9163119302019,67.4262369269283,219.275144386665,2.23704168231635,0,5.12187642673405,0.132179008924127,0,16.508090205515,0.427299670129826,2.79350512988842,0,0,0,3.94628158671067,4.06100924977271,0.901046224234371,0.860166784934657,23.403719362608,0,15.1895186183478,2.45611723810692,0.27200806177278
0.973573081646757,5.58728281513404,3.24116690013773,0.370869915132973,0.370869915132973,0,0,0,0,0.925337441371745,0,0.370869915132973,0.682907255263574,0,0,0,0.370869915132973,0,0,0,0,0.639226786617423,0,0
1.54121939078829,1.56209713783422,0.716071848625756,3.09193107779402,0,0,0.510209802712329,0,0,0.328148517491319,0,0.174307612534525,0,0,1.08621536817317,0,0,0,0.166272580346087,0,0,0.310347248049476,0,0
0,0,0.39085722092737,0.415664221270996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.929282872325,208.314505149442,1183.74003525028,119.121165528372,25.6960755224601,25.0504563167097,254.690400105892,9.56262741778162,50.0895421279763,643.039419752716,16.7275347761592,61.3855328274558,17.1480587344495,8.46653354425657,3.75786065740053,10.9653709140998,15.0695351566651,17.6989787468649,2.30751848529928,73.1799863771768,5.40997718735073,128.108246123893,38.6223319091628,1.65525233728616
2.30434837744421,4.01789942834375,0.517498146440666,0.68272865678509,0,0,0,0,0,1.88623772408965,0.851241431208317,0,0.68272865678509,0,0,1.29484814497759,1.94106290607733,0,0,0,0,4.0930898413242,0.0309631310407528,0.517498146440666
82.7955435413996,553.652184527985,621.582636789124,64.9862364239719,14.0080437900897,9.35571103936411,36.166501891043,2.84760348032878,3.92270777853819,300.667700485814,6.87202194160615,21.0707939765369,7.60187908912359,10.214238125204,3.22958590930641,2.48241834351138,7.68340499993672,20.7798914053972,2.39345358475385,35.0134194772958,2.16897951822087,142.41083651831,46.9712820158559,2.32187561445226
235.143046271689,318.612044420348,1754.50535729431,588.689648778168,49.583246611647,59.0729401275787,178.793002170466,8.34321149990258,43.7145093499356,680.936475386102,23.8456522796197,139.28565976755,38.1235369903521,21.1751616474385,85.3229277161983,13.0875028993352,25.5115535996312,19.5637242074096,1.38570810743627,105.047177744062,10.0135285503582,212.89963603986,157.223416102428,47.8742107227387
0.459163603457919,2.14884895221809,7.87537219531413,0.433862867800345,0,0,0.433862867800345,0,0,0.285631611765634,0.433862867800345,0.433862867800345,0,0,0,0,0.433862867800345,0,0,0,0,0.86772573560069,0,0
0.105178995452345,0,0.0879906168981734,0,0,0,0,0,0,0.0630702581994318,0,0.0377713719213189,0,0,0,0,0.0429500678551232,0,0,0,0,0.174231851227279,0,0
